file_name,transcription
drug-female-cd9e282c-e34e-4f6d-bcdd-53c07ffefbf4.wav,DYCETRON is a prescription medication used to treat moderate to severe pain.
drug-brand-en-us-male-97c28f76-04ca-4af7-970c-9cc9128557d2.wav, Atrisol may cause side effects such as stomach upset or headache.
drug-brand-en-us-female-f5405de7-fe3f-4b19-8fef-c7afa756fcef.wav,Espar is a commonly prescribed medication for respiratory conditions.
drug-male-31d7ac60-16dc-471c-9ae7-e73ee343f305.wav,Make sure to take your tindiflox tab: norfloxacin as prescribed by your healthcare provider to effectively treat your infection.
drug-female-1a398d63-1e21-474a-815a-48b1122272c6.wav,Sodium bicarbonate is commonly used as an antacid to relieve heartburn.
drug-male-06afdf04-84be-40a8-beae-701ebaa1f348.wav,Progesterone SR is commonly prescribed to help regulate menstrual cycles and support pregnancy.
drug-female-a8b2a64a-b425-441c-a81f-d255fe0a7523.wav,Make sure you finish the full course of Acef-LB Tab (Cefpodoxime) even if you start feeling better before it is completed.
drug-male-ea5f2a32-d277-463c-9305-2d1c3b73067d.wav,Metformin SR is commonly prescribed to manage type 2 diabetes by helping to control blood sugar levels over an extended period of time.
drug-female-8f2de0ec-1c1c-449c-9c5a-a54eb06ab235.wav,Somatostatin acetate is commonly used to treat certain hormone-related conditions like acromegaly and neuroendocrine tumors.
drug-female-1ac496a5-84e8-481f-91dc-91e9b0d257af.wav,RELOX is known for effectively managing arthritis symptoms.
drug-brand-en-us-female-c669fa94-aacc-4fb0-8a53-30deb75c25c8.wav," Experience relief with N-Care Forte, a potent medication for your health needs.  "
drug-male-cd2c64f0-2167-4322-86a4-4f487c03baff.wav,Chlorpheniramine is an antihistamine commonly used to relieve symptoms of allergies.
drug-male-e0ceae11-1c23-462e-a1e2-4c0794f2798f.wav,Caffeine citrate is commonly used to treat apnea of prematurity in newborn infants.
drug-female-4cb00313-3615-4899-a623-658c57bb4fe1.wav,"The main pharmacological action of tyropanoic acid is to increase the excretion of cholesterol in bile, aiding in the dissolution of gallstones."
drug-male-dde34fd3-b832-430b-80e2-3390b7b4c02a.wav,Make sure to take Clavnic Tab: Amoxicillin according to your doctor's instructions to ensure effectiveness in treating your infection.
drug-male-6806dacd-6955-4f11-bb2a-94a4b0d27b43.wav,Need a reliable solution for enhancing mental agility? Try PRODUCTIV-M.
drug-female-ba904bd1-e357-47ea-9adb-aaed5576574c.wav,"Recommended by healthcare professionals, sodium penicillin g remains a key medication for addressing certain illnesses."
drug-female-f7c54436-0f6c-4f1b-ac82-2a6a1ba6c590.wav,Do not exceed the recommended dosage of FEXIGEM as it may cause unwanted side effects.
drug-female-be42f121-9814-49fb-9945-16c7b7918da2.wav,Euphorbia extract is known for its potential use in traditional medicine practices.
drug-female-195fd828-bef3-499b-8df1-61cfce866985.wav,"Pseudoephedrine hydrochloride is an effective nasal decongestant, and ibuprofen is known for its anti-inflammatory properties."
drug-brand-en-us-male-a17da5b9-8b61-4e42-948a-0e292a4c5ed4.wav,Gaba-m is a common medication used for treating anxiety and seizures.
drug-male-380d4d1c-99f6-436a-91c2-a61b2212a401.wav,"When taken as recommended, LYFOZ FORTE can provide relief from symptoms quickly."
drug-male-9db11c17-fe12-45f9-9124-de82aa19eb65.wav,Have you tried using Phiso-Scrub for your skin condition?
drug-male-5c485768-2d52-467a-9cbd-e22cbace982d.wav,BETNOVATE SCALP is effective in treating various scalp conditions such as eczema and psoriasis.
drug-female-8e52574d-bfc3-45d6-92a4-9305797446e5.wav,Make sure to take POLYCLOX as prescribed by your doctor to ensure effectiveness.
drug-male-20357cd9-a89d-4ee9-980a-25b84c8747f4.wav,"Including pea protein in your diet can help increase your protein intake, especially if you are following a vegetarian or vegan lifestyle."
drug-female-f73b3d56-020f-49ab-b51d-ec75434af636.wav,It is important to take COZAN-O exactly as directed by your healthcare provider.
drug-female-8725d357-6094-4378-8bd5-0aa44aa7da88.wav,"When dealing with motion sickness, EMETIL PLUS can provide relief quickly and effectively."
drug-brand-en-us-female-3ea134d6-f074-49d6-b026-2c3c17306f83.wav, Cutimin Forte offers effective relief from infections with its powerful formula.
drug-male-be8c3139-66c5-4b00-9f04-59eddce49ca8.wav,Ferrous ascorbate (SR) is commonly prescribed for iron deficiency anemia.
drug-male-360a3e2a-cb0a-43d7-af96-979a8de0c9e5.wav,Quinidine gluconate is commonly used to treat certain types of irregular heartbeats.
drug-male-bc2b0063-6996-4b5d-8930-1d4a1b5ca515.wav,Ofloxacin is the active ingredient in Ofbid-Oz tablets.
drug-brand-en-us-female-c7bf6928-7500-4047-a4eb-affbfc293b98.wav,L-mato is a common medication used to treat various digestive issues.
drug-female-2d7a4943-16ef-4ec7-a9c3-85215d17a534.wav,PENTAZEN is a prescription medication used to treat gastrointestinal conditions.
drug-brand-en-us-female-3fcac140-dabc-433d-97e9-ba7d00f15dc8.wav,Vitarise-ox is known for its effectiveness in managing pain and swelling.
drug-brand-en-us-male-8e419d45-71b0-418a-9aea-846dcdc39722.wav, Nurogab-NT may cause drowsiness and dizziness as side effects.
drug-female-938f6721-e28e-4c3e-84db-5e69b6817011.wav,Clavinox tab:amoxicillin is commonly prescribed to treat various bacterial infections in adults and children.
drug-male-4e8de9b7-afc2-40a9-be37-3c68759f4c83.wav,PODZY is known for its effectiveness in treating various ailments with minimal side effects.
drug-female-8111026a-17d4-46f4-9628-ee3bef36ab28.wav,"Solred Oral Suspension contains ferrous ascorbate, which helps in treating iron deficiency anemia."
drug-brand-en-us-male-d080dd90-f2a2-470a-a0e4-1d829fc8a68f.wav, It is important to finish the entire course of oflacin-dx to ensure the infection is fully cleared.
drug-male-5565ed86-569e-4812-8d05-e8ecc301574d.wav,Incorporating TENDOCARE into your daily routine can aid in maintaining healthy tendons and ligaments.
drug-male-8e9e23e9-3d32-43fd-9f54-b780b741f977.wav,Remember to follow the instructions given for Rid-ar Kid tab with montelukast to manage your respiratory condition effectively.
drug-male-db730250-a1cc-432d-9aa4-eb778d51ee6c.wav,Medical professionals may administer enflurane to induce and maintain anesthesia during surgery.
drug-female-e5497a93-3f60-443c-8fbc-e5e3651ae30d.wav,SININ is a popular prescription medication used to treat high blood pressure.
drug-male-dedfbc25-faa8-4d8d-b89c-da834ef49528.wav,Looking to boost your immune system? Give NATVIE FORTE a try!
drug-female-245318f2-0e69-4f9c-86a8-6d1d1d3fec27.wav,GLIMADAY is commonly prescribed to help manage blood sugar levels in patients with type 2 diabetes.
drug-female-8075d5dd-ed8b-4450-b2d4-4213523a6d68.wav,Cetuximab is commonly used in the treatment of certain types of cancer.
drug-male-9d3444a1-f5d6-4c27-a46e-c1ac44db5442.wav,"Cobicistat is a pharmacokinetic enhancer used in combination with elvitegravir, emtricitabine, and tenofovir alafenamide fumarate for the treatment of HIV infection."
drug-female-aef9ea45-ff72-403a-86f2-91b3811ab605.wav,The prescribed dosage of Keflin should be followed strictly to ensure its effectiveness in fighting the infection.
drug-male-16403ef2-ff44-40f8-8c91-7a7388ef2c57.wav,Taking ARPA as directed by your doctor can help manage your symptoms effectively.
drug-male-47d15160-ca50-4c65-a13e-b45452f3c360.wav,Don't forget to take your daily dose of INDCON as prescribed by your doctor for maximum benefit.
drug-female-8e48bad0-e62f-401f-946a-d38eb0890307.wav,Pregabalin (er) is commonly prescribed to treat nerve pain and seizures.
drug-male-c526caa3-7086-4466-82b6-c362df8cfed6.wav,Ethylenediamine tetraacetic acid is known for its ability to bind and remove heavy metal ions from the body.
drug-female-a888369a-2720-472f-9f26-5f24f1000a61.wav,"The intrauterine contraceptive device, also known as an IUD, is a long-acting birth control method inserted into the uterus by a healthcare provider."
drug-female-4d5891a4-5c22-4740-bdb9-67fad769273f.wav,Many individuals find relief from stress and tension by incorporating WANGAY into their daily wellness routine.
drug-female-23a6f9bd-fb1d-445f-b0d2-e956ac946637.wav,Pantoprazole EC is commonly prescribed to treat conditions such as gastroesophageal reflux disease (GERD).
drug-female-b3489099-c91e-4bb5-b410-9172e35777e8.wav,"Montelukast is the main component of Kast-L tab, a medication prescribed for the treatment of allergic conditions like asthma."
drug-male-7b7b2a0d-b90e-45f9-a803-0544cc844fcf.wav,Lidocaine hydrochloride is a local anesthetic commonly used during medical procedures.
drug-brand-en-us-female-1db432d4-af40-4a19-aaf6-284eec84c4ec.wav,Flurom is commonly used to treat infections caused by bacteria.
drug-female-c0b53603-af22-417a-b7fe-d42590ed0da5.wav,FEXOMIK is a commonly prescribed antihistamine that may help with symptoms such as sneezing and itchy eyes.
drug-brand-en-us-male-332a2601-a284-4fe0-9da9-daf76b129309.wav,Atorsave-CV is a medication used to manage high cholesterol levels.
drug-male-48a25f71-0865-43c6-8866-63ceca05e6c3.wav,BEN-Q-MET LS is a medication commonly used to help manage diabetes.
drug-brand-en-us-female-f47b39b4-3b54-4b82-8426-8443e89c2902.wav,Dual-prot can be used to help manage various health issues.
drug-female-0862af96-ed0d-4fc3-90a1-78a80351c3a7.wav,"When taken as directed, PIRFETAB can help control seizure activity effectively."
drug-female-55b5161a-5d3b-4607-801d-434fc3ef52ea.wav,Make sure to follow the prescribed dosage when using PROTOSOL SOLUTES to ensure its effectiveness.
drug-brand-en-us-female-39f57229-470f-468a-b62d-c9c6aaad8e7f.wav, Some individuals experience mild side effects when taking Jadioff for their condition.
drug-male-d648fa10-d94c-4c95-9fba-d9f2fa842cdb.wav,Remember to consult with your healthcare provider before starting LYCODRIC to ensure it's the right choice for you.
drug-male-34bc999a-a77c-43af-a778-381700101655.wav,"For asthma relief, many patients rely on the medication ERBIMESH."
drug-female-ab84efb9-79ba-4089-9713-940c359ae4a0.wav,CEFTRINJECT is commonly used to treat bacterial infections such as pneumonia and skin infections.
drug-male-4902452d-20ea-4aa1-a383-fb0834b62872.wav,Protein whey casein is a popular supplement among athletes and fitness enthusiasts.
drug-male-3f7a4879-9d45-440f-b6f6-dab56c402d43.wav,DEPOSET is commonly prescribed to relieve symptoms of seasonal allergies.
drug-male-956c12a0-6512-4e65-807a-c51c9ae6f639.wav,VIBEL TONE is a popular herbal supplement for promoting overall well-being.
drug-female-baceaa51-c5d7-43b9-8670-d482dc7b3d0d.wav,"Aceclofenac, found in Onace-P Tab, is known for its effectiveness in managing conditions such as arthritis."
drug-brand-en-us-male-c45eedc5-da24-49de-8b9e-18002f9280a4.wav, Jovin-M is prescribed to help control and lower blood pressure levels.
drug-brand-en-us-male-99c485d6-cc96-4fee-b407-4fe1db891d83.wav,Alfence is an effective medication for managing panic attacks.
drug-male-489c5598-52f1-41bc-a956-1622d683d33c.wav,Have you tried the new E-DRINK for a quick energy boost and focus?
drug-male-580042e4-cb28-4af3-967c-6b33d7e14fec.wav,HARDBONE-K2 is a powerful supplement for bone health support.
drug-male-115a1351-b09d-4953-945e-04b5dd63ea3d.wav,Glucose is commonly used to treat low blood sugar levels in emergency medical situations.
drug-male-0db337fc-2f5f-4a2e-acce-13f34552ab30.wav,Insulin aspart protamine is a long-acting insulin used to help control blood sugar levels in people with diabetes.
drug-female-50c63257-78bb-45fa-bf59-e1bd04dda272.wav,NERVON-PM is a medication that combines essential vitamins and minerals to support nerve health.
drug-male-64a8bbd1-e42e-4b43-9713-8b74fde1b696.wav,Utilizing pramlintide can assist in controlling postprandial glucose spikes and reducing appetite.
drug-male-faaabd50-9367-41df-a2df-5f807e746ea5.wav,Prasterone enantate is a medication used for hormone replacement therapy.
drug-female-91dc030e-8e75-416a-bcca-ae9eefd95ac2.wav,Toremifene is commonly used to treat metastatic breast cancer in postmenopausal women.
drug-male-6f7c9e54-d477-46a2-816e-4a467562ad68.wav,Managing cholesterol levels may involve taking ATVAS as part of a comprehensive treatment plan.
drug-female-dee1966d-aab4-40aa-b541-8867fea915a2.wav,The medication teriparatide acetate helps increase bone density and reduce the risk of fractures.
drug-female-b3929441-6378-4069-8c43-084ac2680ae9.wav,Licorice extract is a natural remedy known for its soothing properties.
drug-female-12c58235-2e8d-4c95-8ad1-c2b5fed1aded.wav,Have you tried the new medicine SUGERD-O for your digestion issues?
drug-male-06f8bb87-a303-4588-8963-94c9fc422f6f.wav,Always consult your healthcare provider before starting or stopping FRAXIPARINE to ensure proper dosage and administration.
drug-brand-en-us-female-8556621e-124f-47cf-bacc-9627956fd2db.wav,B-9 tetra is a vitamin supplement that can support overall health and well-being.
drug-female-696a8e87-97da-4ab9-bdfa-03622b7f01a8.wav,Azelastine hydrochloride is commonly prescribed for treating symptoms of hay fever and allergic rhinitis.
drug-male-b27b9500-1df4-46e6-a92b-ccc9fc465b02.wav,The presence of cetostearyl alcohol in a formulation can help stabilize and soften the skin.
drug-female-74552499-4699-4eac-b1f6-c812449b0abc.wav,The prescribed medicine is Aroxim-OF Tab containing cefixime.
drug-male-1b1bf9a2-740d-4e7a-b9e4-b3a72ce5919c.wav,AMINOCAL is a calcium and amino acid supplement that helps support bone health.
drug-male-96423d04-1fad-45a7-a14c-685371c28917.wav,Patients with epilepsy may be prescribed methsuximide to help control their seizure activity.
drug-male-1077fbe9-0a1e-4a5d-a2b9-de39e16df6f1.wav,Omadacycline is a broad-spectrum antibiotic that is used to treat various infections.
drug-male-080a3b3f-8d4b-4da9-8d36-6daaa61a78bd.wav,Patients should consult their healthcare provider regarding proper dosing and potential side effects of pregabalin (ER).
drug-female-d8f44c62-a3c3-4f87-9738-220daf2587e0.wav,Celiprolol is a medication commonly prescribed to treat high blood pressure and certain heart conditions.
drug-female-752a4dac-478f-417a-a810-39add25170dc.wav,Are you considering MINOTREAT to address your health concerns?
drug-brand-en-us-male-cd8b7f61-feaf-4554-8209-d9710cf37347.wav, It is important to follow the recommended dosage when taking Venpower.
drug-male-3897756f-3c2e-4725-b4e1-015e7ea885cd.wav,Ipratropium nasal spray is often prescribed to help relieve nasal congestion.
drug-male-5110f489-f93a-41f9-96e7-b5c64a84d867.wav,Have you tried CASLIDE-P for your stomach problems yet?
drug-female-066afb5d-3e50-4251-8bec-f48dc83af501.wav,Metformin hydrochloride and sitagliptin phosphate are commonly prescribed together to help manage blood sugar levels in patients with type 2 diabetes.
drug-female-9c87c5cf-13f5-4328-940b-61986fd9daf5.wav,Looking to improve your immune system? Consider trying INFAGLOBIN PLUS.
drug-female-6dc71782-8f24-4778-9024-28fa38f1cf8a.wav,Many people rely on PANPLUS for fast relief from headaches and body aches.
