file_name,transcription
drug-female-c59e7a2a-39d4-427d-a1e7-00d2d23e66b2.wav,Hepatitis B surface antigen is a crucial marker for diagnosing hepatitis B infection.
drug-female-4e1ebe3e-f7a2-4f34-8505-594579dfedef.wav,P-CEF is commonly prescribed to treat a variety of bacterial infections.
drug-male-9b5bba3f-ae91-46c0-833f-7588aff07fec.wav,The consumption of linoleic acid may help improve heart health by reducing inflammation.
drug-male-55fbbe6b-fce4-405e-9828-4a9cf983a24a.wav,Make sure to follow the prescribed dosing instructions while taking ELONZEP.
drug-female-6d6ec812-aab0-41ee-89f4-084117c57b5b.wav,Patients should always follow their doctor's instructions carefully when taking tiropramide hydrochloride to maximize its benefits and minimize potential side effects.
drug-male-7b693bca-2b25-49c2-a5f6-a106595b5517.wav,Have you tried ETERNEX for managing your arthritis symptoms?
drug-female-3b075152-78a5-4767-91bd-81c5f3763ace.wav,The doctor prescribed ferric ammonium citrate to help increase the patient's iron levels.
drug-female-81e3cae0-c747-445b-adcf-bc468af88d9c.wav,Ensure you consult your healthcare provider before starting a regimen with PRO BRUST.
drug-female-c9b6e383-458b-479a-842c-bb14c1fc4279.wav,Using MYAZ as directed by your healthcare provider can help improve your overall well-being.
drug-male-8ab9adf7-9fb3-430f-a1cd-c58486cf4613.wav,"Montelukast is the active ingredient in Montast-L Tab, a medication prescribed to help manage asthma symptoms."
drug-female-19a1bbb2-93c1-444b-967c-72600c6d999c.wav,Ensure you follow the prescribed dosage of metronidazole medication to achieve the best results.
drug-male-3a800933-1417-409a-919c-158f4d136958.wav,ATURIS-EZ is a prescribed medication for certain gastrointestinal conditions.
drug-female-8665ee3c-9409-4374-80be-36d5663b76b0.wav,Make sure to follow the prescribed dosage instructions when taking AZED-C.
drug-brand-en-us-female-c3b3e492-e136-4962-a53e-912003c2088a.wav, Mericobal Viva is a recommended supplement for supporting nerve health.
drug-brand-en-us-female-2af19aba-a640-4144-b950-571fec42763b.wav, Ever-Rich Cap contains essential nutrients for promoting overall skin health.
drug-female-ef09af56-d002-4da7-8dd9-0133b2d86319.wav,QTARKAL-CT is a commonly prescribed medication for stomach-related issues.
drug-female-33dcee76-72f0-4c20-a855-037c10dd25fc.wav,Magnesium trisilicate is another medication that can be used to treat symptoms of stomach upset and acid indigestion.
drug-female-0cf08735-8b4e-4552-b013-bd85efb5c429.wav,The injection of heparin sodium helps to thin the blood and reduce the risk of clot formation.
drug-male-b444b3c5-cbd6-4f3b-a09f-33c46582a3ce.wav,It's important to follow the recommended schedule for receiving the typhoid vaccine (live) to ensure effectiveness in preventing typhoid fever.
drug-male-b680fc3f-69d7-4962-a635-d3feee070255.wav,Researchers are optimistic about the potential of capivasertib to improve outcomes for patients with certain types of cancer.
drug-female-8d70338b-0c87-47ae-9abf-634c4835835f.wav,MAA-N is a new medication that has shown promising results in clinical trials.
